interval_start,ac_power_kw,ac_energy_kwh,poa_irradiance_wm2,cell_temp_c,ambient_temp_f
2024-11-14 19:15:00,0.0,0.0,0.0,14.7,58.4
2024-11-14 19:30:00,0.0,0.0,0.0,12.9,55.2
2024-11-14 19:45:00,0.0,0.0,0.0,11.2,52.2
2024-11-14 20:00:00,0.0,0.0,0.0,12.0,53.7
2024-11-14 20:15:00,0.0,0.0,0.0,10.2,50.3
2024-11-14 20:30:00,0.0,0.0,0.0,11.3,52.3
2024-11-14 20:45:00,0.0,0.0,0.0,11.4,52.4
2024-11-14 21:00:00,0.0,0.0,0.0,12.3,54.1
2024-11-14 21:15:00,0.0,0.0,0.0,11.0,51.7
2024-11-14 21:30:00,0.0,0.0,0.0,9.5,49.1
2024-11-14 21:45:00,0.0,0.0,0.0,9.5,49.2
2024-11-14 22:00:00,0.0,0.0,0.0,10.5,50.9
2024-11-14 22:15:00,0.0,0.0,0.0,9.0,48.1
2024-11-14 22:30:00,0.0,0.0,0.0,9.6,49.4
2024-11-14 22:45:00,0.0,0.0,0.0,11.6,52.9
2024-11-14 23:00:00,0.0,0.0,0.0,8.6,47.5
2024-11-14 23:15:00,0.0,0.0,0.0,9.0,48.2
2024-11-14 23:30:00,0.0,0.0,0.0,9.1,48.3
2024-11-14 23:45:00,0.0,0.0,0.0,9.5,49.0
2024-11-15 00:00:00,0.0,0.0,0.0,9.6,49.3
2024-11-15 00:15:00,0.0,0.0,0.0,9.0,48.2
2024-11-15 00:30:00,0.0,0.0,0.0,9.6,49.3
2024-11-15 00:45:00,0.0,0.0,0.0,9.8,49.6
2024-11-15 01:00:00,0.0,0.0,0.0,10.5,50.8
2024-11-15 01:15:00,0.0,0.0,0.0,9.9,49.8
2024-11-15 01:30:00,0.0,0.0,0.0,8.9,48.1
2024-11-15 01:45:00,0.0,0.0,0.0,10.1,50.3
2024-11-15 02:00:00,0.0,0.0,0.0,7.9,46.2
2024-11-15 02:15:00,0.0,0.0,0.0,8.5,47.3
2024-11-15 02:30:00,0.0,0.0,0.0,10.1,50.2
2024-11-15 02:45:00,0.0,0.0,0.0,9.9,49.8
2024-11-15 03:00:00,0.0,0.0,0.0,9.9,49.9
2024-11-15 03:15:00,0.0,0.0,0.0,11.2,52.1
2024-11-15 03:30:00,0.0,0.0,0.0,11.6,52.9
2024-11-15 03:45:00,0.0,0.0,0.0,11.1,52.1
2024-11-15 04:00:00,0.0,0.0,0.0,11.2,52.1
2024-11-15 04:15:00,0.0,0.0,0.0,12.5,54.4
2024-11-15 04:30:00,0.0,0.0,0.0,13.0,55.4
2024-11-15 04:45:00,0.0,0.0,0.0,11.8,53.3
2024-11-15 05:00:00,0.0,0.0,0.0,13.5,56.4
2024-11-15 05:15:00,0.0,0.0,0.0,12.8,55.0
2024-11-15 05:30:00,0.0,0.0,0.0,13.7,56.6
2024-11-15 05:45:00,0.0,0.0,0.0,14.6,58.3
2024-11-15 06:00:00,0.0,0.0,0.0,15.0,59.0
2024-11-15 06:15:00,0.0,0.0,0.0,16.1,61.0
2024-11-15 06:30:00,0.0,0.0,0.3,15.9,60.5
2024-11-15 06:45:00,1.072,0.268,10.1,14.9,58.3
2024-11-15 07:00:00,12.761,3.19,47.6,17.6,61.4
2024-11-15 07:15:00,27.5,6.875,95.0,18.3,60.3
2024-11-15 07:30:00,42.161,10.54,143.1,20.1,61.0
2024-11-15 07:45:00,49.643,12.411,168.8,22.3,63.8
2024-11-15 08:00:00,73.561,18.39,248.9,24.1,63.1
2024-11-15 08:15:00,79.169,19.792,268.9,25.5,64.6
2024-11-15 08:30:00,86.195,21.549,293.4,26.5,65.2
2024-11-15 08:45:00,95.981,23.995,326.5,26.8,64.1
2024-11-15 09:00:00,124.191,31.048,428.6,31.2,67.0
2024-11-15 09:15:00,131.815,32.954,451.9,29.7,63.2
2024-11-15 09:30:00,76.772,19.193,262.0,26.5,66.7
2024-11-15 09:45:00,146.194,36.548,507.9,33.2,66.7
2024-11-15 10:00:00,158.452,39.613,549.0,32.7,63.7
2024-11-15 10:15:00,132.897,33.224,460.3,32.3,67.3
2024-11-15 10:30:00,166.766,41.692,584.2,35.4,66.8
2024-11-15 10:45:00,173.84,43.46,616.0,38.2,70.3
2024-11-15 11:00:00,160.169,40.042,562.7,36.0,69.0
2024-11-15 11:15:00,159.979,39.995,563.8,36.8,70.3
2024-11-15 11:30:00,145.269,36.317,504.5,33.1,66.6
2024-11-15 11:45:00,141.344,35.336,491.6,33.4,67.8
2024-11-15 12:00:00,169.421,42.355,597.7,37.1,69.2
2024-11-15 12:15:00,165.777,41.444,578.3,34.4,65.3
2024-11-15 12:30:00,136.365,34.091,472.7,32.5,67.1
2024-11-15 12:45:00,142.633,35.658,496.2,33.5,67.7
2024-11-15 13:00:00,129.035,32.259,446.3,31.8,67.3
2024-11-15 13:15:00,122.021,30.505,421.9,31.6,68.1
2024-11-15 13:30:00,105.379,26.345,364.2,31.1,69.9
2024-11-15 13:45:00,138.337,34.584,475.8,30.7,63.7
2024-11-15 14:00:00,120.815,30.204,417.2,31.3,67.8
2024-11-15 14:15:00,94.594,23.649,323.9,28.4,67.0
2024-11-15 14:30:00,108.005,27.001,370.5,29.3,66.5
2024-11-15 14:45:00,98.734,24.683,338.4,28.8,67.1
2024-11-15 15:00:00,83.841,20.96,286.0,26.8,66.2
2024-11-15 15:15:00,64.721,16.18,220.3,24.8,65.7
2024-11-15 15:30:00,48.97,12.243,167.0,22.8,64.8
2024-11-15 15:45:00,36.122,9.031,124.6,22.2,65.8
2024-11-15 16:00:00,21.706,5.426,76.7,19.4,63.1
2024-11-15 16:15:00,10.474,2.618,40.3,17.7,61.9
2024-11-15 16:30:00,0.512,0.128,8.4,17.6,63.2
2024-11-15 16:45:00,0.0,0.0,0.1,16.3,61.3
2024-11-15 17:00:00,0.0,0.0,0.0,16.1,61.0
2024-11-15 17:15:00,0.0,0.0,0.0,16.3,61.3
2024-11-15 17:30:00,0.0,0.0,0.0,15.6,60.0
2024-11-15 17:45:00,0.0,0.0,0.0,15.8,60.5
2024-11-15 18:00:00,0.0,0.0,0.0,16.6,62.0
2024-11-15 18:15:00,0.0,0.0,0.0,14.3,57.8
2024-11-15 18:30:00,0.0,0.0,0.0,12.8,55.1
2024-11-15 18:45:00,0.0,0.0,0.0,12.0,53.6
2024-11-15 19:00:00,0.0,0.0,0.0,13.8,56.9
2024-11-15 19:15:00,0.0,0.0,0.0,13.0,55.3
2024-11-15 19:30:00,0.0,0.0,0.0,10.5,51.0
2024-11-15 19:45:00,0.0,0.0,0.0,11.5,52.6
2024-11-15 20:00:00,0.0,0.0,0.0,12.5,54.4
2024-11-15 20:15:00,0.0,0.0,0.0,11.3,52.4
2024-11-15 20:30:00,0.0,0.0,0.0,11.0,51.8
2024-11-15 20:45:00,0.0,0.0,0.0,9.4,48.9
2024-11-15 21:00:00,0.0,0.0,0.0,9.8,49.7
2024-11-15 21:15:00,0.0,0.0,0.0,11.6,52.9
2024-11-15 21:30:00,0.0,0.0,0.0,10.4,50.8
2024-11-15 21:45:00,0.0,0.0,0.0,10.6,51.0
2024-11-15 22:00:00,0.0,0.0,0.0,10.5,50.9
2024-11-15 22:15:00,0.0,0.0,0.0,10.0,50.0
2024-11-15 22:30:00,0.0,0.0,0.0,9.8,49.6
2024-11-15 22:45:00,0.0,0.0,0.0,9.1,48.3
2024-11-15 23:00:00,0.0,0.0,0.0,9.6,49.3
2024-11-15 23:15:00,0.0,0.0,0.0,8.1,46.5
2024-11-15 23:30:00,0.0,0.0,0.0,9.5,49.2
2024-11-15 23:45:00,0.0,0.0,0.0,7.4,45.4
2024-11-16 00:00:00,0.0,0.0,0.0,10.0,49.9
2024-11-16 00:15:00,0.0,0.0,0.0,9.5,49.1
2024-11-16 00:30:00,0.0,0.0,0.0,9.9,49.7
2024-11-16 00:45:00,0.0,0.0,0.0,8.3,47.0
2024-11-16 01:00:00,0.0,0.0,0.0,9.8,49.6
2024-11-16 01:15:00,0.0,0.0,0.0,9.9,49.9
2024-11-16 01:30:00,0.0,0.0,0.0,9.5,49.0
2024-11-16 01:45:00,0.0,0.0,0.0,8.0,46.4
2024-11-16 02:00:00,0.0,0.0,0.0,10.6,51.1
2024-11-16 02:15:00,0.0,0.0,0.0,10.6,51.1
2024-11-16 02:30:00,0.0,0.0,0.0,10.7,51.2
2024-11-16 02:45:00,0.0,0.0,0.0,10.3,50.6
2024-11-16 03:00:00,0.0,0.0,0.0,13.0,55.5
2024-11-16 03:15:00,0.0,0.0,0.0,12.3,54.1
2024-11-16 03:30:00,0.0,0.0,0.0,11.7,53.0
2024-11-16 03:45:00,0.0,0.0,0.0,12.3,54.1
2024-11-16 04:00:00,0.0,0.0,0.0,12.2,53.9
2024-11-16 04:15:00,0.0,0.0,0.0,12.2,54.0
2024-11-16 04:30:00,0.0,0.0,0.0,11.3,52.3
2024-11-16 04:45:00,0.0,0.0,0.0,13.2,55.7
2024-11-16 05:00:00,0.0,0.0,0.0,13.9,57.0
2024-11-16 05:15:00,0.0,0.0,0.0,13.2,55.7
2024-11-16 05:30:00,0.0,0.0,0.0,15.1,59.3
2024-11-16 05:45:00,0.0,0.0,0.0,14.4,57.9
2024-11-16 06:00:00,0.0,0.0,0.0,14.4,57.8
2024-11-16 06:15:00,0.0,0.0,0.0,14.9,58.8
2024-11-16 06:30:00,0.0,0.0,0.2,16.8,62.3
2024-11-16 06:45:00,1.344,0.336,11.0,16.8,61.7
2024-11-16 07:00:00,11.064,2.766,42.0,16.7,59.9
2024-11-16 07:15:00,21.03,5.258,74.0,17.6,60.0
2024-11-16 07:30:00,43.499,10.875,147.2,19.7,60.2
2024-11-16 07:45:00,55.636,13.909,188.7,22.6,63.4
2024-11-16 08:00:00,75.833,18.958,255.9,23.6,61.9
2024-11-16 08:15:00,79.804,19.951,271.4,25.8,65.0
2024-11-16 08:30:00,87.888,21.972,298.3,25.9,63.8
2024-11-16 08:45:00,105.662,26.416,360.3,27.8,64.2
2024-11-16 09:00:00,91.054,22.764,310.2,26.9,65.1
2024-11-16 09:15:00,127.962,31.99,440.5,30.7,65.5
2024-11-16 09:30:00,143.093,35.773,496.0,32.6,66.2
2024-11-16 09:45:00,123.212,30.803,422.6,29.7,64.5
2024-11-16 10:00:00,125.973,31.493,435.0,31.4,67.1
2024-11-16 10:15:00,129.443,32.361,450.1,33.2,69.4
2024-11-16 10:30:00,166.87,41.717,584.6,35.4,66.8
2024-11-16 10:45:00,153.371,38.343,536.7,35.0,68.5
2024-11-16 11:00:00,158.64,39.66,555.6,35.3,68.0
2024-11-16 11:15:00,154.721,38.68,540.0,34.4,67.3
2024-11-16 11:30:00,171.003,42.751,602.3,36.7,68.3
2024-11-16 11:45:00,168.666,42.167,591.5,35.7,66.9
2024-11-16 12:00:00,166.608,41.652,582.4,34.9,66.0
2024-11-16 12:15:00,161.705,40.426,571.8,37.6,71.4
2024-11-16 12:30:00,158.526,39.631,558.4,36.7,70.4
2024-11-16 12:45:00,149.117,37.279,520.9,34.6,68.5
2024-11-16 13:00:00,120.776,30.194,418.7,32.3,69.4
2024-11-16 13:15:00,116.408,29.102,402.3,31.4,68.6
2024-11-16 13:30:00,143.105,35.776,498.4,33.8,68.2
2024-11-16 13:45:00,114.078,28.52,390.6,29.0,65.0
2024-11-16 14:00:00,125.998,31.499,433.5,30.5,65.5
2024-11-16 14:15:00,100.836,25.209,346.3,29.3,67.7
2024-11-16 14:30:00,103.56,25.89,354.2,28.4,65.7
2024-11-16 14:45:00,100.206,25.052,342.7,28.3,66.0
2024-11-16 15:00:00,74.354,18.588,252.7,25.2,64.9
2024-11-16 15:15:00,58.803,14.701,200.8,24.9,66.8
2024-11-16 15:30:00,56.729,14.182,192.3,22.7,63.3
2024-11-16 15:45:00,35.947,8.987,123.3,20.7,63.2
2024-11-16 16:00:00,23.84,5.96,83.5,19.2,62.5
2024-11-16 16:15:00,10.871,2.718,41.5,17.4,61.2
2024-11-16 16:30:00,0.532,0.133,8.4,16.4,61.2
2024-11-16 16:45:00,0.0,0.0,0.0,15.6,60.1
2024-11-16 17:00:00,0.0,0.0,0.0,16.9,62.5
2024-11-16 17:15:00,0.0,0.0,0.0,14.9,58.8
2024-11-16 17:30:00,0.0,0.0,0.0,15.8,60.4
2024-11-16 17:45:00,0.0,0.0,0.0,15.0,59.1
2024-11-16 18:00:00,0.0,0.0,0.0,14.3,57.8
2024-11-16 18:15:00,0.0,0.0,0.0,14.8,58.7
2024-11-16 18:30:00,0.0,0.0,0.0,14.1,57.5
2024-11-16 18:45:00,0.0,0.0,0.0,13.1,55.6
2024-11-16 19:00:00,0.0,0.0,0.0,13.4,56.2
2024-11-16 19:15:00,0.0,0.0,0.0,13.1,55.5
2024-11-16 19:30:00,0.0,0.0,0.0,13.2,55.8
2024-11-16 19:45:00,0.0,0.0,0.0,13.0,55.3
2024-11-16 20:00:00,0.0,0.0,0.0,12.7,54.9
2024-11-16 20:15:00,0.0,0.0,0.0,11.5,52.7
2024-11-16 20:30:00,0.0,0.0,0.0,11.0,51.8
2024-11-16 20:45:00,0.0,0.0,0.0,11.3,52.3
2024-11-16 21:00:00,0.0,0.0,0.0,11.3,52.3
2024-11-16 21:15:00,0.0,0.0,0.0,10.9,51.7
2024-11-16 21:30:00,0.0,0.0,0.0,12.5,54.4
2024-11-16 21:45:00,0.0,0.0,0.0,11.3,52.3
2024-11-16 22:00:00,0.0,0.0,0.0,8.2,46.8
2024-11-16 22:15:00,0.0,0.0,0.0,9.6,49.3
2024-11-16 22:30:00,0.0,0.0,0.0,9.1,48.3
2024-11-16 22:45:00,0.0,0.0,0.0,10.4,50.7
2024-11-16 23:00:00,0.0,0.0,0.0,8.6,47.5
2024-11-16 23:15:00,0.0,0.0,0.0,9.4,49.0
2024-11-16 23:30:00,0.0,0.0,0.0,8.0,46.4
2024-11-16 23:45:00,0.0,0.0,0.0,10.0,49.9
2024-11-17 00:00:00,0.0,0.0,0.0,9.4,48.8
2024-11-17 00:15:00,0.0,0.0,0.0,9.5,49.0
2024-11-17 00:30:00,0.0,0.0,0.0,8.5,47.3
2024-11-17 00:45:00,0.0,0.0,0.0,8.8,47.9
2024-11-17 01:00:00,0.0,0.0,0.0,8.7,47.7
2024-11-17 01:15:00,0.0,0.0,0.0,10.7,51.2
2024-11-17 01:30:00,0.0,0.0,0.0,9.9,49.8
2024-11-17 01:45:00,0.0,0.0,0.0,9.4,48.9
2024-11-17 02:00:00,0.0,0.0,0.0,9.5,49.1
2024-11-17 02:15:00,0.0,0.0,0.0,8.8,47.8
2024-11-17 02:30:00,0.0,0.0,0.0,10.1,50.2
2024-11-17 02:45:00,0.0,0.0,0.0,9.4,49.0
2024-11-17 03:00:00,0.0,0.0,0.0,10.4,50.7
2024-11-17 03:15:00,0.0,0.0,0.0,10.2,50.3
2024-11-17 03:30:00,0.0,0.0,0.0,11.0,51.8
2024-11-17 03:45:00,0.0,0.0,0.0,11.9,53.3
2024-11-17 04:00:00,0.0,0.0,0.0,12.3,54.2
2024-11-17 04:15:00,0.0,0.0,0.0,12.1,53.7
2024-11-17 04:30:00,0.0,0.0,0.0,12.5,54.5
2024-11-17 04:45:00,0.0,0.0,0.0,12.0,53.6
2024-11-17 05:00:00,0.0,0.0,0.0,12.5,54.5
2024-11-17 05:15:00,0.0,0.0,0.0,14.2,57.6
2024-11-17 05:30:00,0.0,0.0,0.0,14.2,57.5
2024-11-17 05:45:00,0.0,0.0,0.0,13.9,57.0
2024-11-17 06:00:00,0.0,0.0,0.0,15.6,60.0
2024-11-17 06:15:00,0.0,0.0,0.0,14.3,57.8
2024-11-17 06:30:00,0.0,0.0,0.1,14.8,58.7
2024-11-17 06:45:00,0.816,0.204,9.3,16.6,61.3
2024-11-17 07:00:00,11.104,2.776,42.1,16.9,60.4
2024-11-17 07:15:00,26.125,6.531,90.5,18.1,60.1
2024-11-17 07:30:00,37.076,9.269,126.5,19.8,61.3
2024-11-17 07:45:00,49.858,12.464,169.0,21.6,62.5
2024-11-17 08:00:00,59.554,14.888,203.2,24.8,66.5
2024-11-17 08:15:00,63.59,15.897,214.4,22.3,61.4
2024-11-17 08:30:00,87.471,21.868,296.2,25.3,62.8
2024-11-17 08:45:00,99.758,24.939,337.9,25.9,61.9
2024-11-17 09:00:00,84.478,21.119,288.3,27.0,66.4
2024-11-17 09:15:00,116.194,29.048,398.3,29.4,65.2
2024-11-17 09:30:00,138.041,34.51,472.2,29.3,61.4
2024-11-17 09:45:00,130.427,32.607,449.2,30.9,65.4
2024-11-17 10:00:00,145.176,36.294,501.6,31.8,64.5
2024-11-17 10:15:00,120.248,30.062,412.3,29.6,64.8
2024-11-17 10:30:00,143.936,35.984,497.2,31.8,64.6
2024-11-17 10:45:00,163.216,40.804,572.8,35.8,68.1
2024-11-17 11:00:00,138.813,34.703,481.9,32.9,67.5
2024-11-17 11:15:00,132.567,33.142,458.1,31.7,66.4
2024-11-17 11:30:00,141.082,35.271,488.4,32.3,66.0
2024-11-17 11:45:00,161.886,40.471,564.4,34.2,65.7
2024-11-17 12:00:00,166.437,41.609,584.5,36.0,67.9
2024-11-17 12:15:00,156.082,39.021,541.3,32.9,64.4
2024-11-17 12:30:00,158.855,39.714,555.1,34.8,67.1
2024-11-17 12:45:00,140.339,35.085,492.1,35.3,71.3
2024-11-17 13:00:00,149.714,37.428,522.4,34.3,67.9
2024-11-17 13:15:00,142.956,35.739,499.5,34.6,69.5
2024-11-17 13:30:00,135.279,33.82,470.3,33.2,68.5
2024-11-17 13:45:00,129.671,32.418,447.8,31.5,66.5
2024-11-17 14:00:00,129.021,32.255,445.3,31.4,66.5
2024-11-17 14:15:00,109.784,27.446,378.5,30.6,68.4
2024-11-17 14:30:00,95.687,23.922,328.4,29.0,68.0
2024-11-17 14:45:00,100.488,25.122,342.7,27.6,64.8
2024-11-17 15:00:00,80.667,20.167,274.6,26.2,65.5
2024-11-17 15:15:00,63.868,15.967,216.6,23.7,64.0
2024-11-17 15:30:00,41.012,10.253,140.4,22.0,64.6
2024-11-17 15:45:00,36.934,9.234,126.5,20.7,63.1
2024-11-17 16:00:00,21.845,5.461,77.0,18.8,62.1
2024-11-17 16:15:00,10.495,2.624,40.4,18.0,62.4
2024-11-17 16:30:00,0.0,0.0,6.5,18.1,64.3
2024-11-17 16:45:00,0.0,0.0,0.0,14.9,58.8
2024-11-17 17:00:00,0.0,0.0,0.0,15.5,59.8
2024-11-17 17:15:00,0.0,0.0,0.0,15.6,60.1
2024-11-17 17:30:00,0.0,0.0,0.0,15.1,59.2
2024-11-17 17:45:00,0.0,0.0,0.0,15.4,59.8
2024-11-17 18:00:00,0.0,0.0,0.0,15.7,60.3
2024-11-17 18:15:00,0.0,0.0,0.0,14.2,57.5
2024-11-17 18:30:00,0.0,0.0,0.0,13.4,56.1
2024-11-17 18:45:00,0.0,0.0,0.0,14.5,58.1
2024-11-17 19:00:00,0.0,0.0,0.0,14.7,58.5
2024-11-17 19:15:00,0.0,0.0,0.0,12.3,54.1
2024-11-17 19:30:00,0.0,0.0,0.0,10.4,50.7
2024-11-17 19:45:00,0.0,0.0,0.0,12.0,53.6
2024-11-17 20:00:00,0.0,0.0,0.0,11.8,53.3
2024-11-17 20:15:00,0.0,0.0,0.0,11.1,52.0
2024-11-17 20:30:00,0.0,0.0,0.0,10.0,49.9
2024-11-17 20:45:00,0.0,0.0,0.0,10.0,49.9
2024-11-17 21:00:00,0.0,0.0,0.0,11.7,53.1
2024-11-17 21:15:00,0.0,0.0,0.0,11.4,52.5
2024-11-17 21:30:00,0.0,0.0,0.0,10.9,51.6
2024-11-17 21:45:00,0.0,0.0,0.0,9.0,48.2
2024-11-17 22:00:00,0.0,0.0,0.0,8.5,47.3
2024-11-17 22:15:00,0.0,0.0,0.0,10.2,50.4
2024-11-17 22:30:00,0.0,0.0,0.0,8.5,47.3
2024-11-17 22:45:00,0.0,0.0,0.0,8.4,47.1
2024-11-17 23:00:00,0.0,0.0,0.0,9.3,48.8
2024-11-17 23:15:00,0.0,0.0,0.0,9.7,49.5
2024-11-17 23:30:00,0.0,0.0,0.0,9.7,49.4
2024-11-17 23:45:00,0.0,0.0,0.0,7.5,45.6
2024-11-18 00:00:00,0.0,0.0,0.0,8.5,47.4
2024-11-18 00:15:00,0.0,0.0,0.0,9.1,48.4
2024-11-18 00:30:00,0.0,0.0,0.0,9.6,49.3
2024-11-18 00:45:00,0.0,0.0,0.0,9.8,49.6
2024-11-18 01:00:00,0.0,0.0,0.0,8.9,48.0
2024-11-18 01:15:00,0.0,0.0,0.0,9.5,49.1
2024-11-18 01:30:00,0.0,0.0,0.0,9.9,49.8
2024-11-18 01:45:00,0.0,0.0,0.0,8.8,47.8
2024-11-18 02:00:00,0.0,0.0,0.0,9.2,48.5
2024-11-18 02:15:00,0.0,0.0,0.0,11.0,51.8
2024-11-18 02:30:00,0.0,0.0,0.0,11.4,52.6
2024-11-18 02:45:00,0.0,0.0,0.0,10.9,51.7
2024-11-18 03:00:00,0.0,0.0,0.0,10.7,51.3
2024-11-18 03:15:00,0.0,0.0,0.0,10.6,51.2
2024-11-18 03:30:00,0.0,0.0,0.0,11.1,52.0
2024-11-18 03:45:00,0.0,0.0,0.0,11.9,53.5
2024-11-18 04:00:00,0.0,0.0,0.0,11.6,52.9
2024-11-18 04:15:00,0.0,0.0,0.0,10.9,51.5
2024-11-18 04:30:00,0.0,0.0,0.0,13.1,55.5
2024-11-18 04:45:00,0.0,0.0,0.0,10.5,50.9
2024-11-18 05:00:00,0.0,0.0,0.0,11.8,53.3
2024-11-18 05:15:00,0.0,0.0,0.0,13.3,55.9
2024-11-18 05:30:00,0.0,0.0,0.0,11.9,53.4
2024-11-18 05:45:00,0.0,0.0,0.0,13.6,56.5
2024-11-18 06:00:00,0.0,0.0,0.0,14.0,57.1
2024-11-18 06:15:00,0.0,0.0,0.0,15.7,60.3
2024-11-18 06:30:00,0.0,0.0,0.1,15.1,59.1
2024-11-18 06:45:00,0.341,0.085,7.8,16.4,61.2
2024-11-18 07:00:00,9.21,2.303,36.5,20.0,66.1
2024-11-18 07:15:00,26.351,6.588,91.5,18.8,61.3
2024-11-18 07:30:00,41.512,10.378,141.2,20.4,61.8
2024-11-18 07:45:00,55.265,13.816,186.2,21.0,60.6
2024-11-18 08:00:00,66.359,16.59,224.2,23.0,62.3
2024-11-18 08:15:00,75.536,18.884,254.5,23.2,61.2
2024-11-18 08:30:00,93.126,23.282,316.6,26.5,64.0
2024-11-18 08:45:00,106.07,26.518,360.8,27.2,63.0
2024-11-18 09:00:00,114.767,28.692,393.2,29.2,65.1
2024-11-18 09:15:00,96.642,24.16,330.0,27.8,65.7
2024-11-18 09:30:00,127.756,31.939,441.6,31.7,67.2
2024-11-18 09:45:00,132.426,33.106,457.9,31.8,66.7
2024-11-18 10:00:00,154.857,38.714,541.0,34.6,67.6
2024-11-18 10:15:00,157.424,39.356,550.4,34.9,67.5
2024-11-18 10:30:00,123.618,30.904,429.6,32.9,70.0
2024-11-18 10:45:00,158.079,39.52,553.4,35.2,67.9
2024-11-18 11:00:00,162.613,40.653,567.7,34.5,66.1
2024-11-18 11:15:00,173.727,43.432,612.3,36.9,68.1
2024-11-18 11:30:00,169.127,42.282,594.6,36.3,67.9
2024-11-18 11:45:00,135.434,33.858,470.9,33.3,68.6
2024-11-18 12:00:00,142.852,35.713,497.6,33.8,68.2
2024-11-18 12:15:00,159.63,39.908,558.5,35.1,67.5
2024-11-18 12:30:00,167.17,41.792,584.5,35.0,66.0
2024-11-18 12:45:00,165.901,41.475,580.1,35.0,66.2
2024-11-18 13:00:00,127.542,31.885,439.8,31.1,66.2
2024-11-18 13:15:00,143.381,35.845,499.1,33.7,67.9
2024-11-18 13:30:00,122.676,30.669,423.0,31.0,66.8
2024-11-18 13:45:00,107.071,26.768,366.3,28.7,65.5
2024-11-18 14:00:00,125.672,31.418,432.1,30.3,65.3
2024-11-18 14:15:00,91.807,22.952,314.7,28.5,67.7
2024-11-18 14:30:00,85.811,21.453,292.5,26.8,65.8
2024-11-18 14:45:00,85.817,21.454,294.2,28.3,68.3
2024-11-18 15:00:00,71.572,17.893,243.8,25.6,66.1
2024-11-18 15:15:00,62.488,15.622,211.7,23.3,63.5
2024-11-18 15:30:00,56.423,14.106,190.7,21.9,61.9
2024-11-18 15:45:00,37.448,9.362,128.3,21.0,63.4
2024-11-18 16:00:00,22.869,5.717,80.2,18.6,61.6
2024-11-18 16:15:00,8.498,2.124,34.0,18.1,62.9
2024-11-18 16:30:00,0.0,0.0,6.7,17.1,62.5
2024-11-18 16:45:00,0.0,0.0,0.0,16.4,61.6
2024-11-18 17:00:00,0.0,0.0,0.0,16.9,62.4
2024-11-18 17:15:00,0.0,0.0,0.0,15.1,59.1
2024-11-18 17:30:00,0.0,0.0,0.0,15.7,60.3
2024-11-18 17:45:00,0.0,0.0,0.0,14.4,58.0
2024-11-18 18:00:00,0.0,0.0,0.0,13.9,57.0
2024-11-18 18:15:00,0.0,0.0,0.0,13.0,55.5
2024-11-18 18:30:00,0.0,0.0,0.0,14.7,58.5
2024-11-18 18:45:00,0.0,0.0,0.0,13.5,56.2
2024-11-18 19:00:00,0.0,0.0,0.0,13.8,56.9
2024-11-18 19:15:00,0.0,0.0,0.0,11.7,53.0
2024-11-18 19:30:00,0.0,0.0,0.0,12.0,53.5
2024-11-18 19:45:00,0.0,0.0,0.0,12.1,53.8
2024-11-18 20:00:00,0.0,0.0,0.0,11.0,51.8
2024-11-18 20:15:00,0.0,0.0,0.0,10.8,51.4
2024-11-18 20:30:00,0.0,0.0,0.0,12.2,53.9
2024-11-18 20:45:00,0.0,0.0,0.0,10.8,51.4
2024-11-18 21:00:00,0.0,0.0,0.0,10.3,50.5
2024-11-18 21:15:00,0.0,0.0,0.0,10.7,51.3
2024-11-18 21:30:00,0.0,0.0,0.0,9.8,49.7
2024-11-18 21:45:00,0.0,0.0,0.0,9.8,49.7
2024-11-18 22:00:00,0.0,0.0,0.0,9.4,49.0
2024-11-18 22:15:00,0.0,0.0,0.0,9.3,48.7
2024-11-18 22:30:00,0.0,0.0,0.0,8.7,47.7
2024-11-18 22:45:00,0.0,0.0,0.0,9.0,48.2
2024-11-18 23:00:00,0.0,0.0,0.0,8.3,46.9
2024-11-18 23:15:00,0.0,0.0,0.0,8.6,47.5
2024-11-18 23:30:00,0.0,0.0,0.0,9.1,48.4
2024-11-18 23:45:00,0.0,0.0,0.0,9.2,48.6
2024-11-19 00:00:00,0.0,0.0,0.0,9.0,48.2
2024-11-19 00:15:00,0.0,0.0,0.0,8.0,46.4
2024-11-19 00:30:00,0.0,0.0,0.0,7.9,46.3
2024-11-19 00:45:00,0.0,0.0,0.0,8.0,46.4
2024-11-19 01:00:00,0.0,0.0,0.0,6.6,43.9
2024-11-19 01:15:00,0.0,0.0,0.0,10.1,50.3
2024-11-19 01:30:00,0.0,0.0,0.0,9.2,48.5
2024-11-19 01:45:00,0.0,0.0,0.0,8.7,47.7
2024-11-19 02:00:00,0.0,0.0,0.0,9.4,48.9
2024-11-19 02:15:00,0.0,0.0,0.0,8.5,47.3
2024-11-19 02:30:00,0.0,0.0,0.0,10.5,50.9
2024-11-19 02:45:00,0.0,0.0,0.0,9.8,49.6
2024-11-19 03:00:00,0.0,0.0,0.0,11.6,52.8
2024-11-19 03:15:00,0.0,0.0,0.0,9.8,49.7
2024-11-19 03:30:00,0.0,0.0,0.0,9.7,49.5
2024-11-19 03:45:00,0.0,0.0,0.0,9.7,49.5
2024-11-19 04:00:00,0.0,0.0,0.0,10.9,51.6
2024-11-19 04:15:00,0.0,0.0,0.0,10.9,51.7
2024-11-19 04:30:00,0.0,0.0,0.0,10.6,51.1
