timestamp,temp_f,temp_c,ghi_wm2,dni_wm2,dhi_wm2
2024-11-12 10:00:00,67.875,19.924999999999997,421.575,530.8,88.3
2024-11-12 11:00:00,68.625,20.35,462.95,552.325,92.225
2024-11-12 12:00:00,68.375,20.2,448.525,545.775,90.875
2024-11-12 13:00:00,67.675,19.8,375.65,499.5,83.675
2024-11-12 14:00:00,67.225,19.6,280.0,457.6,72.425
2024-11-12 15:00:00,64.45,18.025,132.225,291.52500000000003,49.1
2024-11-12 16:00:00,63.849999999999994,17.7,23.275000000000002,83.15,13.025
2024-11-12 17:00:00,61.65,16.5,0.0,0.0,0.0
2024-11-12 18:00:00,58.375,14.65,0.0,0.0,0.0
2024-11-12 19:00:00,55.075,12.825,0.0,0.0,0.0
2024-11-12 20:00:00,53.5,11.950000000000001,0.0,0.0,0.0
2024-11-12 21:00:00,50.575,10.325,0.0,0.0,0.0
2024-11-12 22:00:00,49.425,9.675,0.0,0.0,0.0
2024-11-12 23:00:00,49.0,9.45,0.0,0.0,0.0
2024-11-13 00:00:00,48.974999999999994,9.425,0.0,0.0,0.0
2024-11-13 01:00:00,49.25,9.6,0.0,0.0,0.0
2024-11-13 02:00:00,49.825,9.925,0.0,0.0,0.0
2024-11-13 03:00:00,52.5,11.4,0.0,0.0,0.0
2024-11-13 04:00:00,55.425,13.0,0.0,0.0,0.0
2024-11-13 05:00:00,56.95,13.875,0.0,0.0,0.0
2024-11-13 06:00:00,59.225,15.1,2.025,8.575,1.7249999999999999
2024-11-13 07:00:00,61.875,16.575,80.625,228.0,34.825
2024-11-13 08:00:00,64.575,18.1,214.325,398.85,62.7
2024-11-13 09:00:00,66.6,19.225,348.025,513.125,79.625
2024-11-13 10:00:00,66.89999999999999,19.425,425.9,542.4,87.825
2024-11-13 11:00:00,68.45,20.25,486.375,600.5500000000001,93.4
2024-11-13 12:00:00,70.325,21.275,429.25,515.825,88.275
2024-11-13 13:00:00,68.3,20.15,378.775,510.2,83.0
2024-11-13 14:00:00,67.5,19.7,261.05,424.45,69.65
2024-11-13 15:00:00,64.7,18.15,152.0,360.95,51.45
2024-11-13 16:00:00,62.05,16.7,22.599999999999998,82.625,12.625
2024-11-13 17:00:00,61.175000000000004,16.225,0.0,0.0,0.0
2024-11-13 18:00:00,58.025,14.45,0.0,0.0,0.0
2024-11-13 19:00:00,54.400000000000006,12.425,0.0,0.0,0.0
2024-11-13 20:00:00,52.85,11.575,0.0,0.0,0.0
2024-11-13 21:00:00,50.575,10.3,0.0,0.0,0.0
2024-11-13 22:00:00,49.0,9.425,0.0,0.0,0.0
2024-11-13 23:00:00,48.675,9.275,0.0,0.0,0.0
2024-11-14 00:00:00,47.8,8.8,0.0,0.0,0.0
2024-11-14 01:00:00,48.05,8.9,0.0,0.0,0.0
2024-11-14 02:00:00,49.4,9.65,0.0,0.0,0.0
2024-11-14 03:00:00,52.1,11.2,0.0,0.0,0.0
2024-11-14 04:00:00,54.6,12.525,0.0,0.0,0.0
2024-11-14 05:00:00,56.85,13.8,0.0,0.0,0.0
2024-11-14 06:00:00,59.0,15.0,2.05,9.549999999999999,1.625
2024-11-14 07:00:00,61.825,16.6,71.55,201.7,32.8
2024-11-14 08:00:00,64.425,18.025,216.55,409.525,62.25
2024-11-14 09:00:00,66.25,19.025,308.975,434.225,74.92500000000001
2024-11-14 10:00:00,68.325,20.2,449.125,592.675,89.025
2024-11-14 11:00:00,69.225,20.7,450.775,541.075,89.42500000000001
2024-11-14 12:00:00,67.5,19.725,441.95,544.425,88.5
2024-11-14 13:00:00,67.925,19.95,399.725,557.4,84.2
2024-11-14 14:00:00,67.5,19.7,256.475,411.475,68.25
2024-11-14 15:00:00,63.85,17.7,146.1,345.7,50.0
2024-11-14 16:00:00,61.575,16.45,21.1,77.45,12.05
2024-11-14 17:00:00,60.6,15.850000000000001,0.0,0.0,0.0
2024-11-14 18:00:00,57.725,14.3,0.0,0.0,0.0
2024-11-14 19:00:00,55.175,12.875,0.0,0.0,0.0
2024-11-14 20:00:00,52.175,11.225,0.0,0.0,0.0
2024-11-14 21:00:00,51.025000000000006,10.575,0.0,0.0,0.0
2024-11-14 22:00:00,50.325,10.175,0.0,0.0,0.0
2024-11-14 23:00:00,48.25,9.05,0.0,0.0,0.0
2024-11-15 00:00:00,49.1,9.5,0.0,0.0,0.0
2024-11-15 01:00:00,49.75,9.85,0.0,0.0,0.0
2024-11-15 02:00:00,48.375,9.1,0.0,0.0,0.0
2024-11-15 03:00:00,51.75,10.95,0.0,0.0,0.0
2024-11-15 04:00:00,53.8,12.125,0.0,0.0,0.0
2024-11-15 05:00:00,56.575,13.65,0.0,0.0,0.0
2024-11-15 06:00:00,59.7,15.4,1.5,6.5249999999999995,1.325
2024-11-15 07:00:00,61.625,16.425,77.9,230.425,33.275
2024-11-15 08:00:00,64.25,17.9,216.025,420.05,61.724999999999994
2024-11-15 09:00:00,65.9,18.85,328.075,491.175,76.175
2024-11-15 10:00:00,67.025,19.450000000000003,442.25,586.0,87.55
2024-11-15 11:00:00,68.425,20.25,440.875,528.75,87.7
2024-11-15 12:00:00,67.325,19.65,440.05,545.75,87.475
2024-11-15 13:00:00,67.25,19.575000000000003,352.325,469.725,79.0
2024-11-15 14:00:00,67.1,19.5,280.825,480.5,70.425
2024-11-15 15:00:00,65.625,18.675,144.0,342.275,49.025000000000006
2024-11-15 16:00:00,62.375,16.9,20.075,73.675,11.575
2024-11-15 17:00:00,60.7,15.950000000000001,0.0,0.0,0.0
2024-11-15 18:00:00,57.125,13.925,0.0,0.0,0.0
2024-11-15 19:00:00,53.95,12.2,0.0,0.0,0.0
2024-11-15 20:00:00,51.875,11.05,0.0,0.0,0.0
2024-11-15 21:00:00,51.1,10.6,0.0,0.0,0.0
2024-11-15 22:00:00,49.7,9.85,0.0,0.0,0.0
2024-11-15 23:00:00,47.6,8.65,0.0,0.0,0.0
2024-11-16 00:00:00,48.925,9.425,0.0,0.0,0.0
2024-11-16 01:00:00,48.725,9.3,0.0,0.0,0.0
2024-11-16 02:00:00,51.0,10.55,0.0,0.0,0.0
2024-11-16 03:00:00,54.175,12.325,0.0,0.0,0.0
2024-11-16 04:00:00,53.975,12.225,0.0,0.0,0.0
2024-11-16 05:00:00,57.475,14.15,0.0,0.0,0.0
2024-11-16 06:00:00,60.15,15.65,1.625,7.9,1.2999999999999998
2024-11-16 07:00:00,60.875,16.025,76.725,227.25,32.45
2024-11-16 08:00:00,63.725,17.625,221.825,442.9,62.075
2024-11-16 09:00:00,65.325,18.525,331.75,496.6,76.0
2024-11-16 10:00:00,67.95,20.0,409.85,527.3,84.225
2024-11-16 11:00:00,67.625,19.8,465.325,577.8,89.35
2024-11-16 12:00:00,69.075,20.6,452.47499999999997,573.75,88.175
2024-11-16 13:00:00,67.8,19.875,351.5,471.82500000000005,78.5
2024-11-16 14:00:00,66.225,19.0,283.75,491.875,70.325
2024-11-16 15:00:00,64.55,18.1,138.8,332.425,48.125
2024-11-16 16:00:00,61.25,16.224999999999998,20.95,80.85000000000001,11.6
2024-11-16 17:00:00,60.2,15.65,0.0,0.0,0.0
2024-11-16 18:00:00,57.4,14.075,0.0,0.0,0.0
2024-11-16 19:00:00,55.7,13.175,0.0,0.0,0.0
2024-11-16 20:00:00,52.925,11.625,0.0,0.0,0.0
2024-11-16 21:00:00,52.675,11.5,0.0,0.0,0.0
2024-11-16 22:00:00,48.775,9.325,0.0,0.0,0.0
2024-11-16 23:00:00,48.2,9.0,0.0,0.0,0.0
2024-11-17 00:00:00,48.25,9.05,0.0,0.0,0.0
2024-11-17 01:00:00,49.4,9.675,0.0,0.0,0.0
2024-11-17 02:00:00,49.025,9.45,0.0,0.0,0.0
2024-11-17 03:00:00,51.525,10.875,0.0,0.0,0.0
2024-11-17 04:00:00,54.0,12.225,0.0,0.0,0.0
2024-11-17 05:00:00,56.65,13.7,0.0,0.0,0.0
2024-11-17 06:00:00,59.45,15.25,1.325,6.574999999999999,1.1
2024-11-17 07:00:00,61.075,16.15,72.575,218.375,31.525
2024-11-17 08:00:00,63.15,17.325,200.67499999999998,383.925,58.9
2024-11-17 09:00:00,64.6,18.125,321.125,476.9,74.525
2024-11-17 10:00:00,65.5,18.6,404.775,523.55,83.325
2024-11-17 11:00:00,66.4,19.1,417.575,496.02500000000003,84.85
2024-11-17 12:00:00,67.675,19.8,441.775,558.3,86.775
2024-11-17 13:00:00,68.1,20.05,386.225,545.425,81.375
2024-11-17 14:00:00,66.925,19.375,285.35,499.8,70.15
2024-11-17 15:00:00,64.3,17.950000000000003,136.4,325.15,47.3
2024-11-17 16:00:00,61.9,16.599999999999998,19.425,74.05,11.049999999999999
2024-11-17 17:00:00,59.725,15.4,0.0,0.0,0.0
2024-11-17 18:00:00,58.0,14.45,0.0,0.0,0.0
2024-11-17 19:00:00,54.225,12.35,0.0,0.0,0.0
2024-11-17 20:00:00,51.275,10.725,0.0,0.0,0.0
2024-11-17 21:00:00,51.35,10.75,0.0,0.0,0.0
2024-11-17 22:00:00,48.025,8.9,0.0,0.0,0.0
2024-11-17 23:00:00,48.325,9.05,0.0,0.0,0.0
2024-11-18 00:00:00,48.675,9.25,0.0,0.0,0.0
2024-11-18 01:00:00,48.675,9.275,0.0,0.0,0.0
2024-11-18 02:00:00,51.15,10.625,0.0,0.0,0.0
2024-11-18 03:00:00,52.0,11.075,0.0,0.0,0.0
2024-11-18 04:00:00,52.7,11.525,0.0,0.0,0.0
2024-11-18 05:00:00,54.775,12.65,0.0,0.0,0.0
2024-11-18 06:00:00,59.425,15.25,1.1,5.425,0.95
2024-11-18 07:00:00,62.449999999999996,16.925,75.625,236.25,31.575
2024-11-18 08:00:00,62.625,17.025,214.9,433.225,60.400000000000006
2024-11-18 09:00:00,66.175,19.0,322.075,486.75,74.325
2024-11-18 10:00:00,68.25,20.15,416.90000000000003,554.45,84.05
2024-11-18 11:00:00,67.675,19.8,455.125,570.125,87.65
2024-11-18 12:00:00,66.975,19.425,447.27500000000003,575.3,86.875
2024-11-18 13:00:00,66.6,19.2,352.35,479.45,77.75
2024-11-18 14:00:00,66.775,19.325,260.075,438.35,66.925
2024-11-18 15:00:00,63.724999999999994,17.6,137.9,339.575,47.4
2024-11-18 16:00:00,62.15,16.724999999999998,18.85,72.025,10.7
2024-11-18 17:00:00,59.95,15.524999999999999,0.0,0.0,0.0
2024-11-18 18:00:00,56.8,13.775,0.0,0.0,0.0
2024-11-18 19:00:00,54.3,12.4,0.0,0.0,0.0
2024-11-18 20:00:00,52.125,11.2,0.0,0.0,0.0
2024-11-18 21:00:00,50.3,10.15,0.0,0.0,0.0
2024-11-18 22:00:00,48.400000000000006,9.1,0.0,0.0,0.0
2024-11-18 23:00:00,47.85,8.8,0.0,0.0,0.0
2024-11-19 00:00:00,46.825,8.225,0.0,0.0,0.0
2024-11-19 01:00:00,47.6,8.649999999999999,0.0,0.0,0.0
2024-11-19 02:00:00,49.175,9.55,0.0,0.0,0.0
2024-11-19 03:00:00,50.375,10.2,0.0,0.0,0.0
2024-11-19 04:00:00,52.2,11.2,0.0,0.0,0.0
2024-11-19 05:00:00,57.55,14.2,0.0,0.0,0.0
2024-11-19 06:00:00,59.25,15.125,1.025,5.3,0.85
2024-11-19 07:00:00,60.05,15.6,72.225,228.25,30.625
2024-11-19 08:00:00,62.975,17.2,191.05,371.575,57.075
2024-11-19 09:00:00,65.325,18.525,316.275,483.0,73.475
2024-11-19 10:00:00,68.525,20.275,406.65,537.45,82.7
2024-11-19 11:00:00,68.75,20.425,429.85,528.55,85.075
2024-11-19 12:00:00,68.575,20.35,437.525,560.1,85.625
2024-11-19 13:00:00,65.075,18.35,364.1,509.45,78.525
2024-11-19 14:00:00,65.875,18.85,268.675,463.275,67.475
2024-11-19 15:00:00,62.575,16.95,136.9,337.875,46.9
2024-11-19 16:00:00,61.175,16.2,18.35,70.875,10.425
2024-11-19 17:00:00,58.75,14.875,0.0,0.0,0.0
2024-11-19 18:00:00,56.55,13.65,0.0,0.0,0.0
2024-11-19 19:00:00,54.125,12.275,0.0,0.0,0.0
2024-11-19 20:00:00,50.625,10.35,0.0,0.0,0.0
2024-11-19 21:00:00,48.175,8.975,0.0,0.0,0.0
2024-11-19 22:00:00,47.65,8.7,0.0,0.0,0.0
2024-11-19 23:00:00,48.5,9.175,0.0,0.0,0.0
2024-11-20 00:00:00,48.225,9.0,0.0,0.0,0.0
2024-11-20 01:00:00,48.025,8.9,0.0,0.0,0.0
2024-11-20 02:00:00,48.825,9.350000000000001,0.0,0.0,0.0
2024-11-20 03:00:00,50.025,10.0,0.0,0.0,0.0
2024-11-20 04:00:00,52.725,11.525,0.0,0.0,0.0
2024-11-20 05:00:00,56.125,13.4,0.0,0.0,0.0
2024-11-20 06:00:00,57.9,14.375,0.85,4.35,0.725
2024-11-20 07:00:00,60.225,15.675,60.7,180.85,28.025
2024-11-20 08:00:00,63.375,17.45,203.9,414.425,58.325
2024-11-20 09:00:00,63.1,17.3,325.6,503.975,73.775
2024-11-20 10:00:00,66.125,18.95,421.15,571.05,83.575
2024-11-20 11:00:00,66.075,18.95,475.125,617.4,88.475
2024-11-20 12:00:00,65.95,18.85,402.0,498.35,82.075
2024-11-20 13:00:00,66.075,18.95,370.45000000000005,527.625,78.75
2024-11-20 14:00:00,65.95,18.85,270.525,472.15000000000003,67.35
2024-11-20 15:00:00,63.0,17.225,139.275,351.75,46.975
2024-11-20 16:00:00,61.775,16.525,17.8,70.275,10.174999999999999
2024-11-20 17:00:00,60.2,15.675,0.0,0.0,0.0
2024-11-20 18:00:00,57.8,14.325,0.0,0.0,0.0
2024-11-20 19:00:00,54.575,12.55,0.0,0.0,0.0
2024-11-20 20:00:00,51.675,10.925,0.0,0.0,0.0
2024-11-20 21:00:00,48.475,9.15,0.0,0.0,0.0
2024-11-20 22:00:00,47.65,8.675,0.0,0.0,0.0
2024-11-20 23:00:00,47.175,8.425,0.0,0.0,0.0
2024-11-21 00:00:00,48.7,9.25,0.0,0.0,0.0
2024-11-21 01:00:00,48.325,9.075,0.0,0.0,0.0
2024-11-21 02:00:00,49.8,9.85,0.0,0.0,0.0
2024-11-21 03:00:00,50.6,10.3,0.0,0.0,0.0
2024-11-21 04:00:00,53.25,11.825,0.0,0.0,0.0
2024-11-21 05:00:00,56.05,13.375,0.0,0.0,0.0
2024-11-21 06:00:00,58.625,14.8,0.725,3.875,0.625
2024-11-21 07:00:00,62.425,16.9,64.4,201.375,28.275
2024-11-21 08:00:00,61.9,16.6,184.825,365.9,55.65
2024-11-21 09:00:00,65.75,18.75,310.04999999999995,475.025,71.925
2024-11-21 10:00:00,67.5,19.725,401.825,536.925,81.4
2024-11-21 11:00:00,66.025,18.925,438.05,554.15,84.9
2024-11-21 12:00:00,66.35,19.075,429.85,554.225,84.1
2024-11-21 13:00:00,66.2,19.0,363.025,516.075,77.65
2024-11-21 14:00:00,64.725,18.2,265.475,463.5,66.45
2024-11-21 15:00:00,64.575,18.1,128.9,319.025,45.2
2024-11-21 16:00:00,60.775,15.975000000000001,16.675,64.97500000000001,9.75
2024-11-21 17:00:00,59.275,15.15,0.0,0.0,0.0
2024-11-21 18:00:00,55.225,12.95,0.0,0.0,0.0
2024-11-21 19:00:00,55.025,12.8,0.0,0.0,0.0
2024-11-21 20:00:00,51.275,10.7,0.0,0.0,0.0
2024-11-21 21:00:00,49.125,9.525,0.0,0.0,0.0
2024-11-21 22:00:00,46.85,8.25,0.0,0.0,0.0
2024-11-21 23:00:00,47.025,8.35,0.0,0.0,0.0
2024-11-22 00:00:00,48.025,8.875,0.0,0.0,0.0
2024-11-22 01:00:00,46.95,8.325,0.0,0.0,0.0
2024-11-22 02:00:00,48.425,9.125,0.0,0.0,0.0
2024-11-22 03:00:00,50.25,10.125,0.0,0.0,0.0
2024-11-22 04:00:00,53.325,11.875,0.0,0.0,0.0
2024-11-22 05:00:00,54.975,12.775,0.0,0.0,0.0
2024-11-22 06:00:00,58.375,14.675,0.55,3.0,0.5
2024-11-22 07:00:00,60.7,15.95,64.85,210.725,28.025
2024-11-22 08:00:00,62.025,16.675,199.9,416.25,57.175
2024-11-22 09:00:00,65.05,18.375,320.675,506.925,72.675
2024-11-22 10:00:00,65.625,18.700000000000003,425.85,591.9,83.175
2024-11-22 11:00:00,65.4,18.55,433.225,548.2249999999999,84.07499999999999
2024-11-22 12:00:00,66.125,18.974999999999998,392.3,489.675,80.425
2024-11-22 13:00:00,66.425,19.1,364.025,520.625,77.325
2024-11-22 14:00:00,64.775,18.2,241.9,410.45,63.65
2024-11-22 15:00:00,62.35,16.85,131.375,330.55,45.2
2024-11-22 16:00:00,61.125,16.2,16.25,64.5,9.55
2024-11-22 17:00:00,58.9,14.95,0.0,0.0,0.0
2024-11-22 18:00:00,56.575,13.65,0.0,0.0,0.0
2024-11-22 19:00:00,52.775,11.549999999999999,0.0,0.0,0.0
2024-11-22 20:00:00,50.75,10.425,0.0,0.0,0.0
2024-11-22 21:00:00,49.65,9.775,0.0,0.0,0.0
2024-11-22 22:00:00,47.35,8.525,0.0,0.0,0.0
2024-11-22 23:00:00,47.875,8.8,0.0,0.0,0.0
2024-11-23 00:00:00,47.625,8.675,0.0,0.0,0.0
2024-11-23 01:00:00,48.375,9.100000000000001,0.0,0.0,0.0
2024-11-23 02:00:00,47.675,8.7,0.0,0.0,0.0
2024-11-23 03:00:00,50.925,10.525,0.0,0.0,0.0
2024-11-23 04:00:00,52.025,11.125,0.0,0.0,0.0
2024-11-23 05:00:00,55.775,13.225,0.0,0.0,0.0
2024-11-23 06:00:00,57.95,14.4,0.5,2.875,0.45
2024-11-23 07:00:00,58.95,15.0,59.55,191.025,26.65
2024-11-23 08:00:00,62.475,16.9,176.2,353.0,53.925
2024-11-23 09:00:00,63.2,17.35,307.45,484.775,71.05
2024-11-23 10:00:00,66.075,18.95,412.725,570.9,81.575
2024-11-23 11:00:00,66.77499999999999,19.3,430.075,545.05,83.35
2024-11-23 12:00:00,65.925,18.85,441.2,584.725,84.225
2024-11-23 13:00:00,67.425,19.7,342.4,485.525,75.025
2024-11-23 14:00:00,63.775,17.65,253.67499999999998,446.525,64.625
2024-11-23 15:00:00,63.5,17.5,133.5,341.1,45.275
2024-11-23 16:00:00,60.825,16.025,16.575,66.85,9.5
2024-11-23 17:00:00,57.175,13.975,0.0,0.0,0.0
2024-11-23 18:00:00,56.9,13.8,0.0,0.0,0.0
2024-11-23 19:00:00,52.55,11.4,0.0,0.0,0.0
2024-11-23 20:00:00,50.0,10.0,0.0,0.0,0.0
2024-11-23 21:00:00,49.05,9.475,0.0,0.0,0.0
2024-11-23 22:00:00,47.85,8.8,0.0,0.0,0.0
2024-11-23 23:00:00,45.625,7.575,0.0,0.0,0.0
2024-11-24 00:00:00,46.825,8.25,0.0,0.0,0.0
2024-11-24 01:00:00,48.325,9.05,0.0,0.0,0.0
2024-11-24 02:00:00,46.95,8.3,0.0,0.0,0.0
2024-11-24 03:00:00,50.7,10.375,0.0,0.0,0.0
2024-11-24 04:00:00,52.375,11.325,0.0,0.0,0.0
2024-11-24 05:00:00,55.45,13.05,0.0,0.0,0.0
2024-11-24 06:00:00,56.525,13.625,0.25,1.1,0.3
2024-11-24 07:00:00,61.0,16.1,58.349999999999994,187.725,25.9
2024-11-24 08:00:00,62.275,16.825,184.825,383.8,54.625
2024-11-24 09:00:00,62.9,17.175,301.175,469.4,69.8
2024-11-24 10:00:00,67.25,19.575,389.15,528.775,79.125
2024-11-24 11:00:00,66.075,18.925,461.4,611.55,85.575
2024-11-24 12:00:00,65.6,18.675,422.95000000000005,553.4,82.225
2024-11-24 13:00:00,66.025,18.875,339.75,477.55,74.3
2024-11-24 14:00:00,63.8,17.65,258.775,459.1,64.725
2024-11-24 15:00:00,63.125,17.275,123.95,311.2,43.625
2024-11-24 16:00:00,60.075,15.6,17.275,72.325,9.525
2024-11-24 17:00:00,57.55,14.2,0.0,0.0,0.0
2024-11-24 18:00:00,55.5,13.075,0.0,0.0,0.0
2024-11-24 19:00:00,53.725,12.1,0.0,0.0,0.0
2024-11-24 20:00:00,52.6,11.45,0.0,0.0,0.0
2024-11-24 21:00:00,49.55,9.75,0.0,0.0,0.0
2024-11-24 22:00:00,47.675,8.725,0.0,0.0,0.0
2024-11-24 23:00:00,45.725,7.6499999999999995,0.0,0.0,0.0
2024-11-25 00:00:00,45.8,7.7,0.0,0.0,0.0
2024-11-25 01:00:00,47.925,8.825,0.0,0.0,0.0
2024-11-25 02:00:00,48.25,9.025,0.0,0.0,0.0
2024-11-25 03:00:00,49.575,9.75,0.0,0.0,0.0
2024-11-25 04:00:00,53.025000000000006,11.7,0.0,0.0,0.0
2024-11-25 05:00:00,55.425,13.025,0.0,0.0,0.0
2024-11-25 06:00:00,56.475,13.625,0.3,1.775,0.275
2024-11-25 07:00:00,60.45,15.8,55.75,182.95,25.175
2024-11-25 08:00:00,62.525,16.95,191.15,406.325,54.95
2024-11-25 09:00:00,64.6,18.1,292.15,458.32500000000005,68.7
2024-11-25 10:00:00,65.775,18.75,385.875,525.4,78.4
2024-11-25 11:00:00,66.55,19.2,401.7,501.725,80.125
2024-11-25 12:00:00,67.675,19.825,433.525,578.725,82.725
2024-11-25 13:00:00,65.475,18.625,337.825,476.65,73.65
2024-11-25 14:00:00,65.75,18.725,256.2,456.125,64.1
2024-11-25 15:00:00,62.475,16.925,113.8,278.725,41.925
2024-11-25 16:00:00,60.1,15.625,16.275,67.025,9.125
2024-11-25 17:00:00,56.575,13.65,0.0,0.0,0.0
2024-11-25 18:00:00,55.65,13.15,0.0,0.0,0.0
2024-11-25 19:00:00,53.1,11.725,0.0,0.0,0.0
2024-11-25 20:00:00,49.35,9.65,0.0,0.0,0.0
2024-11-25 21:00:00,47.475,8.575,0.0,0.0,0.0
2024-11-25 22:00:00,47.625,8.675,0.0,0.0,0.0
2024-11-25 23:00:00,46.3,7.949999999999999,0.0,0.0,0.0
2024-11-26 00:00:00,46.65,8.125,0.0,0.0,0.0
2024-11-26 01:00:00,48.7,9.3,0.0,0.0,0.0
2024-11-26 02:00:00,47.225,8.45,0.0,0.0,0.0
2024-11-26 03:00:00,49.3,9.625,0.0,0.0,0.0
2024-11-26 04:00:00,51.825,11.0,0.0,0.0,0.0
2024-11-26 05:00:00,54.15,12.325,0.0,0.0,0.0
2024-11-26 06:00:00,56.525,13.6,0.25,1.5,0.225
2024-11-26 07:00:00,59.65,15.375,52.775,172.425,24.15
2024-11-26 08:00:00,61.150000000000006,16.2,186.77499999999998,399.075,54.05
2024-11-26 09:00:00,63.275,17.375,310.2,504.15,70.05
2024-11-26 10:00:00,64.425,18.0,386.125,530.625,77.975
2024-11-26 11:00:00,63.974999999999994,17.775,395.45,492.375,79.175
2024-11-26 12:00:00,65.175,18.425,429.9,576.8,82.0
2024-11-26 13:00:00,65.425,18.575,380.5,572.7,77.225
2024-11-26 14:00:00,64.75,18.175,254.375,452.675,63.475
2024-11-26 15:00:00,63.224999999999994,17.35,130.55,341.79999999999995,44.075
2024-11-26 16:00:00,60.1,15.625,16.875,72.875,9.275
2024-11-26 17:00:00,56.825,13.775,0.0,0.0,0.0
2024-11-26 18:00:00,55.65,13.125,0.0,0.0,0.0
2024-11-26 19:00:00,54.5,12.525,0.0,0.0,0.0
2024-11-26 20:00:00,50.525,10.3,0.0,0.0,0.0
2024-11-26 21:00:00,47.35,8.525,0.0,0.0,0.0
2024-11-26 22:00:00,47.8,8.8,0.0,0.0,0.0
2024-11-26 23:00:00,45.875,7.7,0.0,0.0,0.0
2024-11-27 00:00:00,45.0,7.25,0.0,0.0,0.0
2024-11-27 01:00:00,45.5,7.5,0.0,0.0,0.0
2024-11-27 02:00:00,47.775,8.75,0.0,0.0,0.0
2024-11-27 03:00:00,50.575,10.325,0.0,0.0,0.0
2024-11-27 04:00:00,51.775,11.0,0.0,0.0,0.0
2024-11-27 05:00:00,54.825,12.65,0.0,0.0,0.0
2024-11-27 06:00:00,57.4,14.125,0.175,1.05,0.175
2024-11-27 07:00:00,58.949999999999996,14.95,54.625,187.10000000000002,24.15
2024-11-27 08:00:00,62.05,16.7,186.9,407.775,53.775
2024-11-27 09:00:00,64.425,18.0,309.05,508.35,69.55
2024-11-27 10:00:00,63.400000000000006,17.450000000000003,382.75,531.3,77.325
2024-11-27 11:00:00,65.775,18.75,423.925,550.65,81.15
2024-11-27 12:00:00,63.925,17.75,392.85,505.75,78.4
2024-11-27 13:00:00,65.35,18.525,372.225,558.375,76.1
2024-11-27 14:00:00,65.1,18.375,250.6,449.175,62.775
2024-11-27 15:00:00,61.575,16.425,128.225,336.325,43.5
2024-11-27 16:00:00,59.15,15.1,14.175,58.5,8.549999999999999
2024-11-27 17:00:00,57.224999999999994,14.024999999999999,0.0,0.0,0.0
2024-11-27 18:00:00,55.55,13.05,0.0,0.0,0.0
2024-11-27 19:00:00,51.474999999999994,10.825,0.0,0.0,0.0
2024-11-27 20:00:00,50.65,10.375,0.0,0.0,0.0
2024-11-27 21:00:00,47.525,8.625,0.0,0.0,0.0
2024-11-27 22:00:00,47.325,8.525,0.0,0.0,0.0
2024-11-27 23:00:00,46.65,8.15,0.0,0.0,0.0
2024-11-28 00:00:00,45.725,7.625,0.0,0.0,0.0
2024-11-28 01:00:00,44.675,7.05,0.0,0.0,0.0
2024-11-28 02:00:00,48.2,9.025,0.0,0.0,0.0
2024-11-28 03:00:00,49.75,9.85,0.0,0.0,0.0
2024-11-28 04:00:00,49.875,9.925,0.0,0.0,0.0
2024-11-28 05:00:00,54.4,12.475,0.0,0.0,0.0
2024-11-28 06:00:00,56.925,13.85,0.15,1.075,0.125
2024-11-28 07:00:00,58.15,14.525,53.425,185.625,23.525
2024-11-28 08:00:00,62.075,16.700000000000003,186.45,411.275,53.325
2024-11-28 09:00:00,63.175,17.325,294.55,481.9,67.775
2024-11-28 10:00:00,64.1,17.825,389.45,548.975,77.5
2024-11-28 11:00:00,66.325,19.075,418.75,545.775,80.3
2024-11-28 12:00:00,65.375,18.575,434.225,591.65,81.5
2024-11-28 13:00:00,64.825,18.225,350.04999999999995,514.325,73.65
2024-11-28 14:00:00,63.7,17.575,250.725,454.05,62.55
2024-11-28 15:00:00,60.9,16.05,129.175,340.15,43.275
2024-11-28 16:00:00,59.725,15.4,15.524999999999999,65.95,8.725
2024-11-28 17:00:00,57.475,14.125,0.0,0.0,0.0
2024-11-28 18:00:00,55.45,13.025,0.0,0.0,0.0
2024-11-28 19:00:00,51.975,11.1,0.0,0.0,0.0
2024-11-28 20:00:00,49.575,9.75,0.0,0.0,0.0
2024-11-28 21:00:00,49.075,9.475,0.0,0.0,0.0
2024-11-28 22:00:00,46.675,8.15,0.0,0.0,0.0
2024-11-28 23:00:00,44.875,7.175,0.0,0.0,0.0
2024-11-29 00:00:00,46.550000000000004,8.1,0.0,0.0,0.0
2024-11-29 01:00:00,45.875,7.725,0.0,0.0,0.0
2024-11-29 02:00:00,46.7,8.175,0.0,0.0,0.0
2024-11-29 03:00:00,49.150000000000006,9.55,0.0,0.0,0.0
2024-11-29 04:00:00,51.425,10.775,0.0,0.0,0.0
2024-11-29 05:00:00,53.8,12.1,0.0,0.0,0.0
2024-11-29 06:00:00,56.35,13.525,0.1,0.725,0.1
2024-11-29 07:00:00,60.0,15.6,51.550000000000004,182.2,22.875
2024-11-29 08:00:00,60.3,15.725,190.29999999999998,433.825,53.575
2024-11-29 09:00:00,62.675,17.025,303.05,501.4,68.125
2024-11-29 10:00:00,64.9,18.275,380.775,532.4000000000001,76.2
2024-11-29 11:00:00,65.4,18.55,422.125,557.825,80.15
2024-11-29 12:00:00,65.975,18.85,419.45,565.625,79.825
2024-11-29 13:00:00,64.25,17.9,342.55,497.65,72.475
